file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	171.30596280095733
S169.txt	1	40.67795627247457	45.67588126922628
S163.txt	0	38.14645238341137	42.12836327066028
S165.txt	1	27.754543145915395	28.319481691723986
S178.txt	0	38.922749263594426	42.59503063048819
S181.txt	1	52.29810835328085	54.89609092818908
S202.txt	0	50.41917365727797	53.31456937823209
S186.txt	0	31.852825445747687	33.844868920378424
S197.txt	0	56.11466327136504	60.98885060843294
S187.txt	1	59.779025184473745	64.80760505126021
S199.txt	0	27.57610414722616	29.863826446853242
S189.txt	1	66.67286890630976	72.82593263037054
S195.txt	0	48.36718613627769	52.813021221578985
S167.txt	1	57.66801913651799	59.81107323521255
S166.txt	0	34.562595924539195	36.44015825697602
S161.txt	0	44.16089421102942	46.193738442495025
S206.txt	0	33.15244647985116	35.6906314283562
S168.txt	1	59.25352407749419	62.75249280648868
S172.txt	0	33.38965706775673	37.16366920475308
S173.txt	1	24.94944239012544	27.629825320035437
S160.txt	0	47.877614272094576	52.179315671477454
S184.txt	0	43.08901076403025	45.8455675225381
S162.txt	1	35.370416146206225	38.04166958643616
S164.txt	1	87.56840116788948	93.50125273518314
S170.txt	0	45.69236077914261	48.56752386507993
S207.txt	0	105.43799092354496	108.21249206369686
S174.txt	0	29.37931180926876	31.571905124495412
S185.txt	1	41.232443359224064	43.99024794774405
S191.txt	1	95.94668815889277	102.97612504486389
S171.txt	1	76.60790688756173	84.61905399581799
S180.txt	0	57.59231118488445	61.08023570102638
S201.txt	0	33.89816786467589	36.182889104507105
S196.txt	0	50.6266829991801	55.13252739309895
S177.txt	0	97.73937308295454	101.66354836129467
S192.txt	1	50.20476983198616	53.595691239392316
S179.txt	1	90.10022662762847	97.04458547463155
S194.txt	1	62.61514842682418	68.78588170346092
S193.txt	0	44.467329169913775	47.04892155017861
S176.txt	1	76.23813736552864	77.43856563346957
S198.txt	1	65.23577922440576	67.58967266803596
S204.txt	0	46.78367534443254	48.63810522765528
S183.txt	0	29.676467596113376	31.517702247396194
S175.txt	0	32.72011874699721	35.71825482240744
S205.txt	1	46.44380130812346	49.92982619958263
S203.txt	1	61.43179599948957	69.08200948094263
S182.txt	1	57.80115413925356	59.77805602707335
S200.txt	1	54.53448094342124	58.09130577795996
S188.txt	1	86.14683783739216	89.54181089493947
