file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	51.070220151898056
S163.txt	0	38.14645238341137	60.72938417758153
S178.txt	0	38.922749263594426	49.71116202935276
S202.txt	0	50.41917365727797	82.7008431583898
S186.txt	0	31.852825445747687	56.04748852875345
S197.txt	0	56.11466327136504	66.2416425750619
S199.txt	0	27.57610414722616	55.562844065392156
S195.txt	0	48.36718613627769	73.98931906666331
S167.txt	1	57.66801913651799	93.23159177285166
S166.txt	0	34.562595924539195	72.09293199558145
S161.txt	0	44.16089421102942	59.03872972429114
S206.txt	0	33.15244647985116	59.98979023968061
S168.txt	1	59.25352407749419	63.958418786048284
S172.txt	0	33.38965706775673	55.57423783776797
S160.txt	0	47.877614272094576	48.35150565392803
S184.txt	0	43.08901076403025	60.624357462262836
S170.txt	0	45.69236077914261	56.251882977850485
S207.txt	0	105.43799092354496	118.66164354402162
S174.txt	0	29.37931180926876	46.6507292941301
S180.txt	0	57.59231118488445	66.6575150895179
S201.txt	0	33.89816786467589	44.033858062157044
S196.txt	0	50.6266829991801	101.72542378101798
S177.txt	0	97.73937308295454	129.69403612813323
S176.txt	1	76.23813736552864	123.69231903651364
S204.txt	0	46.78367534443254	67.36531119221472
S183.txt	0	29.676467596113376	40.933727449343344
S175.txt	0	32.72011874699721	55.774698966348105
S200.txt	1	54.53448094342124	56.485727688713894
