file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	180.1205598814153
S169.txt	1	40.67795627247457	43.62940393162335
S163.txt	0	38.14645238341137	40.55928575458752
S165.txt	1	27.754543145915395	31.45548434418207
S178.txt	0	38.922749263594426	42.449285842233486
S181.txt	1	52.29810835328085	56.50663272341795
S202.txt	0	50.41917365727797	55.37468202377502
S186.txt	0	31.852825445747687	33.07050274590492
S197.txt	0	56.11466327136504	58.09371573605319
S187.txt	1	59.779025184473745	64.06833552766025
S199.txt	0	27.57610414722616	28.481102007441994
S189.txt	1	66.67286890630976	73.32970242107284
S195.txt	0	48.36718613627769	53.028397900362016
S167.txt	1	57.66801913651799	61.279602841943856
S166.txt	0	34.562595924539195	36.898951851072844
S161.txt	0	44.16089421102942	47.85615904485989
S206.txt	0	33.15244647985116	35.0012884736221
S168.txt	1	59.25352407749419	65.92099715138534
S172.txt	0	33.38965706775673	35.491670279887295
S173.txt	1	24.94944239012544	27.7250725657716
S160.txt	0	47.877614272094576	51.360528690944086
S184.txt	0	43.08901076403025	45.23376729938309
S162.txt	1	35.370416146206225	38.1459612661322
S164.txt	1	87.56840116788948	91.64089085052125
S170.txt	0	45.69236077914261	48.46131810708243
S207.txt	0	105.43799092354496	114.7670776938409
S174.txt	0	29.37931180926876	31.71013763066474
S185.txt	1	41.232443359224064	45.257790915149776
S191.txt	1	95.94668815889277	105.71270842523226
S171.txt	1	76.60790688756173	78.98458301646828
S180.txt	0	57.59231118488445	64.52432312319745
S201.txt	0	33.89816786467589	37.472439951371136
S196.txt	0	50.6266829991801	52.46884797921266
S177.txt	0	97.73937308295454	103.79926769136824
S192.txt	1	50.20476983198616	56.46719979626435
S179.txt	1	90.10022662762847	95.38282410561872
S194.txt	1	62.61514842682418	67.34106323317486
S193.txt	0	44.467329169913775	46.82153650882333
S176.txt	1	76.23813736552864	82.43441770599479
S198.txt	1	65.23577922440576	69.41531610477035
S204.txt	0	46.78367534443254	48.20240364000877
S183.txt	0	29.676467596113376	31.270550705143346
S175.txt	0	32.72011874699721	34.59865808140793
S205.txt	1	46.44380130812346	50.709891818864484
S203.txt	1	61.43179599948957	68.01802990577357
S182.txt	1	57.80115413925356	62.99512524561187
S200.txt	1	54.53448094342124	55.847405080432495
S188.txt	1	86.14683783739216	90.83746648024746
