file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	1340.207381453861
S169.txt	1	40.67795627247457	489.5416398221204
S163.txt	0	38.14645238341137	463.71927833044555
S165.txt	1	27.754543145915395	514.7284443885303
S178.txt	0	38.922749263594426	761.5555379338408
S181.txt	1	52.29810835328085	861.0306255566624
S202.txt	0	50.41917365727797	602.85554559845
S186.txt	0	31.852825445747687	572.8020308581968
S197.txt	0	56.11466327136504	569.828797464911
S187.txt	1	59.779025184473745	659.4297499517671
S199.txt	0	27.57610414722616	400.19195241896836
S189.txt	1	66.67286890630976	587.1122377353611
S195.txt	0	48.36718613627769	517.8584678184302
S167.txt	1	57.66801913651799	904.0298269653457
S166.txt	0	34.562595924539195	515.5070827512243
S161.txt	0	44.16089421102942	444.0959868684919
S206.txt	0	33.15244647985116	519.717011270988
S168.txt	1	59.25352407749419	525.8407635301203
S172.txt	0	33.38965706775673	372.45525187083274
S173.txt	1	24.94944239012544	404.342814607052
S160.txt	0	47.877614272094576	537.2995536782663
S184.txt	0	43.08901076403025	703.8815628534677
S162.txt	1	35.370416146206225	751.7459064288429
S164.txt	1	87.56840116788948	669.2833185873287
S170.txt	0	45.69236077914261	601.619282725021
S207.txt	0	105.43799092354496	2703.3266035195907
S174.txt	0	29.37931180926876	435.19562841203805
S185.txt	1	41.232443359224064	583.0727021074897
S191.txt	1	95.94668815889277	591.1786317362936
S171.txt	1	76.60790688756173	422.6585230916001
S180.txt	0	57.59231118488445	632.8527363028885
S201.txt	0	33.89816786467589	563.0907361684602
S196.txt	0	50.6266829991801	448.4716421770182
S177.txt	0	97.73937308295454	1494.5370062023007
S192.txt	1	50.20476983198616	530.8906989170861
S179.txt	1	90.10022662762847	1436.932021656735
S194.txt	1	62.61514842682418	649.4520809514756
S193.txt	0	44.467329169913775	741.0721804678404
S176.txt	1	76.23813736552864	907.8178378065963
S198.txt	1	65.23577922440576	613.2514708793886
S204.txt	0	46.78367534443254	394.3854684359386
S183.txt	0	29.676467596113376	855.0089906425945
S175.txt	0	32.72011874699721	555.7238465536257
S205.txt	1	46.44380130812346	624.7268475878502
S203.txt	1	61.43179599948957	616.480375054195
S182.txt	1	57.80115413925356	568.4853915935561
S200.txt	1	54.53448094342124	386.2166521817207
S188.txt	1	86.14683783739216	337.6057889925942
