file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	165.73248089479435
S169.txt	1	40.67795627247457	42.13512354918421
S163.txt	0	38.14645238341137	39.466877234611545
S165.txt	1	27.754543145915395	28.6070023019254
S178.txt	0	38.922749263594426	40.391336244512644
S181.txt	1	52.29810835328085	53.698488158257646
S202.txt	0	50.41917365727797	52.121573876703174
S186.txt	0	31.852825445747687	33.565685046762205
S197.txt	0	56.11466327136504	59.09297511220852
S187.txt	1	59.779025184473745	62.65791858010437
S199.txt	0	27.57610414722616	29.108086598127933
S189.txt	1	66.67286890630976	67.90703574646066
S195.txt	0	48.36718613627769	48.538526128148774
S167.txt	1	57.66801913651799	60.30907176706909
S166.txt	0	34.562595924539195	36.70774492834074
S161.txt	0	44.16089421102942	44.77700075422277
S206.txt	0	33.15244647985116	34.7705217224419
S168.txt	1	59.25352407749419	62.879073717283816
S172.txt	0	33.38965706775673	36.6082232416939
S173.txt	1	24.94944239012544	26.186424983429255
S160.txt	0	47.877614272094576	48.19098159901232
S184.txt	0	43.08901076403025	44.45258445914361
S162.txt	1	35.370416146206225	37.060322420406344
S164.txt	1	87.56840116788948	87.4719147974396
S170.txt	0	45.69236077914261	49.10643276807903
S207.txt	0	105.43799092354496	109.70949549004985
S174.txt	0	29.37931180926876	31.59802822934341
S185.txt	1	41.232443359224064	43.67787323045976
S191.txt	1	95.94668815889277	95.53681413497938
S171.txt	1	76.60790688756173	77.24454359527918
S180.txt	0	57.59231118488445	56.5166030539255
S201.txt	0	33.89816786467589	35.638184579266465
S196.txt	0	50.6266829991801	51.396763076488135
S177.txt	0	97.73937308295454	101.14843276902722
S192.txt	1	50.20476983198616	52.23813024235334
S179.txt	1	90.10022662762847	94.85804543491138
S194.txt	1	62.61514842682418	65.14920416323497
S193.txt	0	44.467329169913775	46.36503901816219
S176.txt	1	76.23813736552864	80.40427271245791
S198.txt	1	65.23577922440576	66.02909146287482
S204.txt	0	46.78367534443254	46.54753873382349
S183.txt	0	29.676467596113376	30.45127667330592
S175.txt	0	32.72011874699721	34.05250359200673
S205.txt	1	46.44380130812346	45.341039004043566
S203.txt	1	61.43179599948957	64.77800705020105
S182.txt	1	57.80115413925356	57.81907204563768
S200.txt	1	54.53448094342124	55.253458876364384
S188.txt	1	86.14683783739216	86.47765648733477
