file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	108.14759905964385
S163.txt	0	38.14645238341137	112.22814943017225
S178.txt	0	38.922749263594426	80.37694112076622
S202.txt	0	50.41917365727797	120.18812318781433
S186.txt	0	31.852825445747687	76.85458505623619
S197.txt	0	56.11466327136504	111.22174564427613
S199.txt	0	27.57610414722616	79.83514929360382
S195.txt	0	48.36718613627769	105.87125875548398
S167.txt	1	57.66801913651799	141.94519012822798
S166.txt	0	34.562595924539195	107.57977547918487
S161.txt	0	44.16089421102942	89.15934033841518
S206.txt	0	33.15244647985116	97.10364965795887
S168.txt	1	59.25352407749419	89.95306930164178
S172.txt	0	33.38965706775673	81.30163927681798
S160.txt	0	47.877614272094576	97.92564717989127
S184.txt	0	43.08901076403025	110.01454067527766
S170.txt	0	45.69236077914261	99.35777516295866
S207.txt	0	105.43799092354496	197.8202442133018
S174.txt	0	29.37931180926876	75.69900833508753
S180.txt	0	57.59231118488445	110.58577601836167
S201.txt	0	33.89816786467589	57.953467702896674
S196.txt	0	50.6266829991801	137.6458452502944
S177.txt	0	97.73937308295454	211.11191209767745
S176.txt	1	76.23813736552864	176.5975516981772
S204.txt	0	46.78367534443254	115.98560972346749
S183.txt	0	29.676467596113376	73.9990572238873
S175.txt	0	32.72011874699721	79.53550589487118
S200.txt	1	54.53448094342124	84.14330382775313
