file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	98.641463864235
S163.txt	0	38.14645238341137	105.59582711370744
S178.txt	0	38.922749263594426	76.7219637389769
S202.txt	0	50.41917365727797	116.42052183217999
S186.txt	0	31.852825445747687	74.42273880179908
S197.txt	0	56.11466327136504	107.96355211279338
S199.txt	0	27.57610414722616	76.45066288590544
S195.txt	0	48.36718613627769	103.03968373018975
S167.txt	1	57.66801913651799	135.24730196497484
S166.txt	0	34.562595924539195	104.71933182524624
S161.txt	0	44.16089421102942	84.71825083762644
S206.txt	0	33.15244647985116	93.57524830132104
S168.txt	1	59.25352407749419	88.34463899321578
S172.txt	0	33.38965706775673	74.94109207183422
S160.txt	0	47.877614272094576	91.62315126825257
S184.txt	0	43.08901076403025	109.75145899182498
S170.txt	0	45.69236077914261	97.93596722744718
S207.txt	0	105.43799092354496	186.81543216989846
S174.txt	0	29.37931180926876	72.2902826057944
S180.txt	0	57.59231118488445	102.94416405511978
S201.txt	0	33.89816786467589	56.234665255100396
S196.txt	0	50.6266829991801	130.88075632588723
S177.txt	0	97.73937308295454	205.72493165700527
S176.txt	1	76.23813736552864	167.90339214465135
S204.txt	0	46.78367534443254	109.18213846452635
S183.txt	0	29.676467596113376	72.2167595608805
S175.txt	0	32.72011874699721	76.97473484736398
S200.txt	1	54.53448094342124	79.29818166201768
