file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	161.67782513447938
S169.txt	1	40.67795627247457	51.684947478202176
S163.txt	0	38.14645238341137	54.83419226216713
S165.txt	1	27.754543145915395	43.43055497932608
S178.txt	0	38.922749263594426	46.497348276373955
S181.txt	1	52.29810835328085	68.58769698724427
S202.txt	0	50.41917365727797	69.90602580847462
S186.txt	0	31.852825445747687	49.943767961791956
S197.txt	0	56.11466327136504	65.51246868612883
S187.txt	1	59.779025184473745	63.97055804267466
S199.txt	0	27.57610414722616	50.67311474268753
S189.txt	1	66.67286890630976	81.0093153000156
S195.txt	0	48.36718613627769	65.8538264006832
S167.txt	1	57.66801913651799	87.76156777161182
S166.txt	0	34.562595924539195	61.72327656995262
S161.txt	0	44.16089421102942	54.359002385662635
S206.txt	0	33.15244647985116	53.54704113682781
S168.txt	1	59.25352407749419	65.74739843139105
S172.txt	0	33.38965706775673	49.956260514707246
S173.txt	1	24.94944239012544	33.08801912927285
S160.txt	0	47.877614272094576	50.496117779467426
S184.txt	0	43.08901076403025	56.442944988104074
S162.txt	1	35.370416146206225	39.29969375310911
S164.txt	1	87.56840116788948	109.65180880042153
S170.txt	0	45.69236077914261	55.491143455131485
S207.txt	0	105.43799092354496	120.49052754904301
S174.txt	0	29.37931180926876	44.306240489388664
S185.txt	1	41.232443359224064	58.40129065268178
S191.txt	1	95.94668815889277	93.02239326112851
S171.txt	1	76.60790688756173	90.0788764789924
S180.txt	0	57.59231118488445	64.20984718505024
S201.txt	0	33.89816786467589	44.280937736743915
S196.txt	0	50.6266829991801	83.44220876310689
S177.txt	0	97.73937308295454	122.45464154613212
S192.txt	1	50.20476983198616	60.614327234722374
S179.txt	1	90.10022662762847	124.04127063367844
S194.txt	1	62.61514842682418	58.449989083971985
S193.txt	0	44.467329169913775	68.32020116489385
S176.txt	1	76.23813736552864	110.31769861293172
S198.txt	1	65.23577922440576	84.40832922980539
S204.txt	0	46.78367534443254	56.824416789617224
S183.txt	0	29.676467596113376	39.51932372808283
S175.txt	0	32.72011874699721	49.82801829412152
S205.txt	1	46.44380130812346	49.11257979289259
S203.txt	1	61.43179599948957	79.72330671284888
S182.txt	1	57.80115413925356	70.77847032332852
S200.txt	1	54.53448094342124	57.67288653294214
S188.txt	1	86.14683783739216	90.14483340112183
