file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	188.18155360363116
S169.txt	1	40.67795627247457	119.625512122389
S163.txt	0	38.14645238341137	122.58492255973239
S165.txt	1	27.754543145915395	57.39585323037182
S178.txt	0	38.922749263594426	93.21087744449163
S181.txt	1	52.29810835328085	120.47053509031659
S202.txt	0	50.41917365727797	145.39518820321007
S186.txt	0	31.852825445747687	86.90272507835523
S197.txt	0	56.11466327136504	120.9493677018199
S187.txt	1	59.779025184473745	80.24734811157512
S199.txt	0	27.57610414722616	89.4458371215053
S189.txt	1	66.67286890630976	117.94111453929187
S195.txt	0	48.36718613627769	120.27738824444877
S167.txt	1	57.66801913651799	145.9506076868126
S166.txt	0	34.562595924539195	116.76181930848024
S161.txt	0	44.16089421102942	94.4214803015799
S206.txt	0	33.15244647985116	109.86282897131501
S168.txt	1	59.25352407749419	89.2899128148473
S172.txt	0	33.38965706775673	88.9590248690381
S173.txt	1	24.94944239012544	50.570092677494344
S160.txt	0	47.877614272094576	117.84026544254247
S184.txt	0	43.08901076403025	122.97296222151604
S162.txt	1	35.370416146206225	68.02292754422946
S164.txt	1	87.56840116788948	137.6933729430873
S170.txt	0	45.69236077914261	111.9438661946418
S207.txt	0	105.43799092354496	201.63342491590663
S174.txt	0	29.37931180926876	84.38502825940233
S185.txt	1	41.232443359224064	85.10147077988857
S191.txt	1	95.94668815889277	115.08783172396214
S171.txt	1	76.60790688756173	121.80484579209215
S180.txt	0	57.59231118488445	116.22660785335813
S201.txt	0	33.89816786467589	62.826385551511024
S196.txt	0	50.6266829991801	157.94905568728743
S177.txt	0	97.73937308295454	255.9228670856574
S192.txt	1	50.20476983198616	73.90846427325474
S179.txt	1	90.10022662762847	284.2471680273933
S194.txt	1	62.61514842682418	91.56519387510836
S193.txt	0	44.467329169913775	109.72257466062801
S176.txt	1	76.23813736552864	183.68608221880618
S198.txt	1	65.23577922440576	118.05454628281336
S204.txt	0	46.78367534443254	131.3274903532218
S183.txt	0	29.676467596113376	78.1639479395384
S175.txt	0	32.72011874699721	84.32167733185462
S205.txt	1	46.44380130812346	73.38643974166884
S203.txt	1	61.43179599948957	116.65090900428763
S182.txt	1	57.80115413925356	98.38845345978888
S200.txt	1	54.53448094342124	98.81607443577585
S188.txt	1	86.14683783739216	137.19586919544236
