file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	169.91523288712122
S169.txt	1	40.67795627247457	42.912458323077686
S163.txt	0	38.14645238341137	38.397308489682935
S165.txt	1	27.754543145915395	28.13207115596006
S178.txt	0	38.922749263594426	41.34006129562508
S181.txt	1	52.29810835328085	51.63556956933952
S202.txt	0	50.41917365727797	48.66146563881764
S186.txt	0	31.852825445747687	33.45896323183552
S197.txt	0	56.11466327136504	55.76528497198326
S187.txt	1	59.779025184473745	61.71618387711609
S199.txt	0	27.57610414722616	29.62549763017924
S189.txt	1	66.67286890630976	68.12602187900433
S195.txt	0	48.36718613627769	48.344520252822434
S167.txt	1	57.66801913651799	60.01199210727025
S166.txt	0	34.562595924539195	35.719906944354285
S161.txt	0	44.16089421102942	45.372410085552914
S206.txt	0	33.15244647985116	33.282550632688384
S168.txt	1	59.25352407749419	63.05631315865619
S172.txt	0	33.38965706775673	34.370668828732086
S173.txt	1	24.94944239012544	25.42699670376303
S160.txt	0	47.877614272094576	49.59076072303584
S184.txt	0	43.08901076403025	44.10383354590543
S162.txt	1	35.370416146206225	35.06408212366763
S164.txt	1	87.56840116788948	88.45195693630036
S170.txt	0	45.69236077914261	46.16306517162476
S207.txt	0	105.43799092354496	108.71121404772305
S174.txt	0	29.37931180926876	30.115149271540997
S185.txt	1	41.232443359224064	41.344792560908644
S191.txt	1	95.94668815889277	89.60216189094987
S171.txt	1	76.60790688756173	76.43885253479647
S180.txt	0	57.59231118488445	57.71679415658889
S201.txt	0	33.89816786467589	34.964589913304295
S196.txt	0	50.6266829991801	54.71360444280562
S177.txt	0	97.73937308295454	96.7268310609557
S192.txt	1	50.20476983198616	53.085283760413596
S179.txt	1	90.10022662762847	90.30995860387551
S194.txt	1	62.61514842682418	64.42176402018478
S193.txt	0	44.467329169913775	46.71059506624696
S176.txt	1	76.23813736552864	81.06986839035578
S198.txt	1	65.23577922440576	68.13287656277235
S204.txt	0	46.78367534443254	45.63917501793694
S183.txt	0	29.676467596113376	30.118624597425846
S175.txt	0	32.72011874699721	33.2994647943494
S205.txt	1	46.44380130812346	45.80901979276933
S203.txt	1	61.43179599948957	61.72280566052028
S182.txt	1	57.80115413925356	60.12283806904297
S200.txt	1	54.53448094342124	53.151518635680205
S188.txt	1	86.14683783739216	85.16418927451512
