file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	155.8048851756397
S169.txt	1	40.67795627247457	42.62882104193775
S163.txt	0	38.14645238341137	39.906488698943775
S165.txt	1	27.754543145915395	29.058446168275946
S178.txt	0	38.922749263594426	41.58802603725378
S181.txt	1	52.29810835328085	54.36611799900468
S202.txt	0	50.41917365727797	55.001814765248895
S186.txt	0	31.852825445747687	34.0424702960038
S197.txt	0	56.11466327136504	59.52027806934566
S187.txt	1	59.779025184473745	59.891839720488186
S199.txt	0	27.57610414722616	29.769825734257008
S189.txt	1	66.67286890630976	69.90449247091956
S195.txt	0	48.36718613627769	47.352755281833886
S167.txt	1	57.66801913651799	59.30120822785956
S166.txt	0	34.562595924539195	35.38168438111544
S161.txt	0	44.16089421102942	45.37291851680209
S206.txt	0	33.15244647985116	34.986621112451914
S168.txt	1	59.25352407749419	61.89044055619206
S172.txt	0	33.38965706775673	35.65979850680173
S173.txt	1	24.94944239012544	26.603652976454516
S160.txt	0	47.877614272094576	47.96195335500271
S184.txt	0	43.08901076403025	46.47004080889924
S162.txt	1	35.370416146206225	35.59934137531366
S164.txt	1	87.56840116788948	86.29488683383366
S170.txt	0	45.69236077914261	48.70347066308576
S207.txt	0	105.43799092354496	103.33929021783831
S174.txt	0	29.37931180926876	30.99268181902764
S185.txt	1	41.232443359224064	42.345584472368124
S191.txt	1	95.94668815889277	100.15844171807541
S171.txt	1	76.60790688756173	83.12930454595228
S180.txt	0	57.59231118488445	58.69428694530557
S201.txt	0	33.89816786467589	36.35470776072714
S196.txt	0	50.6266829991801	53.16305168843645
S177.txt	0	97.73937308295454	105.30303401160049
S192.txt	1	50.20476983198616	52.51966133400633
S179.txt	1	90.10022662762847	97.56638593061672
S194.txt	1	62.61514842682418	64.10369181844843
S193.txt	0	44.467329169913775	46.2381219093208
S176.txt	1	76.23813736552864	81.77762066278598
S198.txt	1	65.23577922440576	65.5902368911083
S204.txt	0	46.78367534443254	47.57184191253072
S183.txt	0	29.676467596113376	30.26129285855501
S175.txt	0	32.72011874699721	33.34920136240607
S205.txt	1	46.44380130812346	44.66648405726019
S203.txt	1	61.43179599948957	60.94477860653699
S182.txt	1	57.80115413925356	57.03338504140818
S200.txt	1	54.53448094342124	53.98214919236167
S188.txt	1	86.14683783739216	95.1885862780135
