file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	110.84092079376735
S163.txt	0	38.14645238341137	104.9830155251024
S178.txt	0	38.922749263594426	79.77080163344505
S202.txt	0	50.41917365727797	113.41388376762868
S186.txt	0	31.852825445747687	76.82234235419627
S197.txt	0	56.11466327136504	107.59352423088333
S199.txt	0	27.57610414722616	78.34929476062852
S195.txt	0	48.36718613627769	102.39545776120113
S167.txt	1	57.66801913651799	144.66152533292603
S166.txt	0	34.562595924539195	102.44502810447979
S161.txt	0	44.16089421102942	86.45757700374664
S206.txt	0	33.15244647985116	94.65250878970166
S168.txt	1	59.25352407749419	88.01217580440137
S172.txt	0	33.38965706775673	75.13849994490182
S160.txt	0	47.877614272094576	102.3043890430214
S184.txt	0	43.08901076403025	106.47397214611041
S162.txt	1	35.370416146206225	66.24688613770182
S164.txt	1	87.56840116788948	134.34346401059906
S170.txt	0	45.69236077914261	100.26882640706259
S207.txt	0	105.43799092354496	182.51448648678877
S174.txt	0	29.37931180926876	72.88843170658606
S191.txt	1	95.94668815889277	105.728033491186
S171.txt	1	76.60790688756173	129.0170212803361
S180.txt	0	57.59231118488445	114.53626028862183
S201.txt	0	33.89816786467589	61.88318111317225
S196.txt	0	50.6266829991801	131.0576174598994
S177.txt	0	97.73937308295454	198.41114690278062
S193.txt	0	44.467329169913775	107.95459478458385
S176.txt	1	76.23813736552864	179.483283096833
S204.txt	0	46.78367534443254	109.5097351323042
S183.txt	0	29.676467596113376	74.39403492900989
S175.txt	0	32.72011874699721	76.21327584721402
S205.txt	1	46.44380130812346	73.00415639865071
S200.txt	1	54.53448094342124	78.99934820775141
