file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	162.82991723101867
S169.txt	1	40.67795627247457	40.50955399968324
S163.txt	0	38.14645238341137	38.64594422239541
S165.txt	1	27.754543145915395	27.410063443255485
S178.txt	0	38.922749263594426	39.1570360938754
S181.txt	1	52.29810835328085	51.39910363293542
S202.txt	0	50.41917365727797	49.91177079623185
S186.txt	0	31.852825445747687	31.871756077919976
S197.txt	0	56.11466327136504	54.56439382118006
S187.txt	1	59.779025184473745	59.75548480590899
S199.txt	0	27.57610414722616	27.87198149656585
S189.txt	1	66.67286890630976	65.78518700396208
S195.txt	0	48.36718613627769	49.90266820786123
S167.txt	1	57.66801913651799	57.33671307591828
S166.txt	0	34.562595924539195	34.58843087926827
S161.txt	0	44.16089421102942	45.375276846883175
S206.txt	0	33.15244647985116	33.364789099838376
S168.txt	1	59.25352407749419	63.47712395518886
S172.txt	0	33.38965706775673	33.89020807563886
S173.txt	1	24.94944239012544	25.347541706978685
S160.txt	0	47.877614272094576	46.50412221292797
S184.txt	0	43.08901076403025	43.78519221363466
S162.txt	1	35.370416146206225	34.743275086027204
S164.txt	1	87.56840116788948	89.14280373690836
S170.txt	0	45.69236077914261	48.40520934574162
S207.txt	0	105.43799092354496	105.49607656583318
S174.txt	0	29.37931180926876	29.394992228393775
S185.txt	1	41.232443359224064	43.77657028070055
S191.txt	1	95.94668815889277	95.58174242184026
S171.txt	1	76.60790688756173	83.08622796404659
S180.txt	0	57.59231118488445	56.82940267112876
S201.txt	0	33.89816786467589	35.234359629120554
S196.txt	0	50.6266829991801	50.952333587967296
S177.txt	0	97.73937308295454	96.83144831726835
S192.txt	1	50.20476983198616	49.82103338765159
S179.txt	1	90.10022662762847	88.31641907689588
S194.txt	1	62.61514842682418	63.51079117585698
S193.txt	0	44.467329169913775	45.465883982251164
S176.txt	1	76.23813736552864	78.22987169154376
S198.txt	1	65.23577922440576	66.3272656301362
S204.txt	0	46.78367534443254	47.15941848036173
S183.txt	0	29.676467596113376	29.495811100891306
S175.txt	0	32.72011874699721	32.558444169983346
S205.txt	1	46.44380130812346	45.30943034953102
S203.txt	1	61.43179599948957	59.83209627384319
S182.txt	1	57.80115413925356	57.36608405175186
S200.txt	1	54.53448094342124	55.790099857201156
S188.txt	1	86.14683783739216	92.27446018527777
